image_path,true_class,true_label,predicted_class,predicted_index,top1_probability,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
data/processed/pcb_cls/test/copper/group00041_00041_not_00041200_box05_copper.jpg,copper,0,copper,0,0.9999614270035432,9.390353202819824,-4.271720886230469,-1.4467222690582275,-4.445701599121094,-3.226795196533203,-1.8256378173828125,0.9999614270035432,1.1657887483871895e-06,1.965627277069958e-05,9.796275625966019e-07,3.314555691265381e-06,1.3456751683793363e-05
data/processed/pcb_cls/test/copper/group00041_00041_not_00041201_box04_copper.jpg,copper,0,copper,0,0.9999618069889591,9.6084566116333,-3.5502657890319824,-1.0749006271362305,-4.378136157989502,-4.503730773925781,-1.7426427602767944,0.9999618069889591,1.9285143960987894e-06,2.292241208120436e-05,8.427200993129707e-07,7.432557942276786e-07,1.1756108670110674e-05
data/processed/pcb_cls/test/mousebite/group00041_00041_not_00041200_box02_mousebite.jpg,mousebite,1,mousebite,1,0.9999575686818477,-6.372776031494141,8.921064376831055,-1.8704777956008911,-3.2743337154388428,-4.640714168548584,-2.167257308959961,2.2800851993741583e-07,0.9999575686818477,2.057189766280952e-05,5.0534442144354345e-06,1.2887716821345777e-06,1.528919607314797e-05
data/processed/pcb_cls/test/mousebite/group00041_00041_not_00041201_box02_mousebite.jpg,mousebite,1,mousebite,1,0.9999658480912605,-5.735355377197266,9.068952560424805,-3.6695196628570557,-1.7474952936172485,-4.483790397644043,-2.4976019859313965,3.720111201982514e-07,0.9999658480912605,2.9358710285753857e-06,2.0066034331487957e-05,1.3004800264201375e-06,9.477512232690984e-06
data/processed/pcb_cls/test/open/group00041_00041_not_00041200_box01_open.jpg,open,2,open,2,0.9984680724489857,-4.0371832847595215,0.7790777683258057,7.3161492347717285,-5.370429039001465,-2.7837843894958496,-3.1099648475646973,1.1712362832397591e-05,0.0014465055906615297,0.9984680724489857,3.08761572193169e-06,4.1019346921704805e-05,2.960263487678945e-05
data/processed/pcb_cls/test/open/group00041_00041_not_00041201_box01_open.jpg,open,2,open,2,0.9997544805463227,-4.5010786056518555,0.26500630378723145,8.669661521911621,-6.455853462219238,-2.296381711959839,-4.311699867248535,1.9050816733367436e-06,0.00022376799762687622,0.9997544805463227,2.69752616339193e-07,1.727433328148695e-05,2.3022884791755423e-06
data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041200_box04_pin-hole.jpg,pin-hole,3,pin-hole,3,0.9998608633250787,-2.951873302459717,-0.5877639651298523,-4.429836273193359,8.570039749145508,-2.489137649536133,-3.4792399406433105,9.909147892204892e-06,0.00010537945545578392,2.2602951209955406e-06,0.9998608633250787,1.5739823239817424e-05,5.847953212518433e-06
data/processed/pcb_cls/test/pin-hole/group00041_00041_not_00041201_box05_pin-hole.jpg,pin-hole,3,pin-hole,3,0.9997053541113332,-2.883258581161499,-0.014554530382156372,-4.913851261138916,8.293203353881836,-2.3198089599609375,-3.4804320335388184,1.3995753100284163e-05,0.0002465236628955609,1.8370504215753903e-06,0.9997053541113332,2.458664857668854e-05,7.702773672758325e-06
data/processed/pcb_cls/test/short/group00041_00041_not_00041204_box02_short.jpg,short,4,short,4,0.9999439614312251,-5.4616498947143555,-2.3203938007354736,-2.2807798385620117,-3.5145201683044434,8.607662200927734,-2.627030372619629,7.758022856338762e-07,1.7946561131490737e-05,1.8671764786401304e-05,5.437243096038629e-06,0.9999439614312251,1.3207197475396349e-05
data/processed/pcb_cls/test/short/group00041_00041_not_00041205_box02_short.jpg,short,4,short,4,0.9983842824058697,-4.729878902435303,-1.8504338264465332,-0.8328174352645874,-3.7719461917877197,6.336845874786377,-1.235979676246643,1.5598406419932287e-05,0.00027772011680150707,0.0007683383712171615,4.0654172169238726e-05,0.9983842824058697,0.0005134065275224234
data/processed/pcb_cls/test/spur/group00041_00041_not_00041200_box03_spur.jpg,spur,5,spur,5,0.9999509365598246,-2.319072961807251,-0.9813854694366455,-3.7760515213012695,-3.8829891681671143,-4.654566287994385,9.280228614807129,9.172041748382901e-06,3.4947516555107434e-05,2.1365264524054997e-06,1.9198435730410936e-06,8.875118465635221e-07,0.9999509365598246
data/processed/pcb_cls/test/spur/group00041_00041_not_00041202_box03_spur.jpg,spur,5,spur,5,0.9999604254269868,-3.5836730003356934,-2.7162458896636963,-3.5418200492858887,-4.588222026824951,-1.7965669631958008,8.929620742797852,3.677294308398372e-06,8.754819512359513e-06,3.834466035306101e-06,1.346661023714782e-06,2.1961332133414313e-05,0.9999604254269868
