image_path,label,score
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box01_mousebite_normal.jpg,0,0.0001840062323026359
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box02_short_normal.jpg,0,0.0003091312828473747
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box03_spur_normal.jpg,0,7.272195944096893e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box04_spur_normal.jpg,0,0.0001822297490434721
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box06_pin-hole_normal.jpg,0,2.615328412503004e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box07_pin-hole_normal.jpg,0,1.9378369415790075e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box08_pin-hole_normal.jpg,0,2.7140900783706456e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box09_open_normal.jpg,0,8.815364708425477e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box10_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box01_open_normal.jpg,0,0.00031747654429636896
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box02_mousebite_normal.jpg,0,7.79379770392552e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box03_spur_normal.jpg,0,0.00010190234024776146
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box05_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box06_mousebite_normal.jpg,0,0.00034296003286726773
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box01_open_normal.jpg,0,0.000567567243706435
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box02_short_normal.jpg,0,0.0003094565181527287
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box03_spur_normal.jpg,0,0.00025701464619487524
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box05_pin-hole_normal.jpg,0,0.00010532859596423805
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box06_spur_normal.jpg,0,0.0004046257818117738
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box07_mousebite_normal.jpg,0,0.00020155415404587984
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box08_mousebite_normal.jpg,0,0.0001420875487383455
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box01_open_normal.jpg,0,0.00027285938267596066
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box02_short_normal.jpg,0,0.0004391845432110131
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box03_mousebite_normal.jpg,0,0.00020546345331240445
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box04_mousebite_normal.jpg,0,0.00036447480670176446
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box05_spur_normal.jpg,0,0.00039619405288249254
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box07_copper_normal.jpg,0,0.0004779495357070118
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box08_open_normal.jpg,0,0.0010203032288700342
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box01_open_normal.jpg,0,0.00019927480025216937
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box02_spur_normal.jpg,0,0.0003290370514150709
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box04_pin-hole_normal.jpg,0,8.166273619281128e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box05_spur_normal.jpg,0,5.6465207308065146e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box06_spur_normal.jpg,0,3.9865091821411625e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box07_mousebite_normal.jpg,0,0.00032603854197077453
