split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box01_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box08_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box09_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041000_box10_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041001_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041004_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041007_box08_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box08_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041010_box09_copper_normal.jpg,normal,0,,,,,,,,
